时间,维度,主体,XYZ,事件,数据
2024-05-11 00:24:47,末地,Rain Ran145,[10.85|68.9|-14.25],Back-Go,2024-05-11 00:24:43
2024-05-11 00:25:02,末地,Rain Ran145,[31.7|75.1|22.7],Back-Die,
2024-05-11 00:25:06,末地,Rain Ran145,[31.7|78.3|22.7],Back-Go,2024-05-11 00:25:02
2024-05-11 00:25:27,末地,Rain Ran145,[31|78.6|22.7],Back-Die,
2024-05-11 00:25:51,末地,Rain Ran145,[31|81.8|22.7],Back-Go,2024-05-11 00:25:27
2024-05-11 00:25:59,末地,Rain Ran145,[31.7|78.6|22.7],Back-Die,
2024-05-11 00:26:05,末地,Rain Ran145,[31.7|81.8|22.7],Back-Go,2024-05-11 00:25:59
2024-05-11 00:26:30,末地,Rain Ran145,[15.25|62.6|36.65],Back-Die,
2024-05-11 00:26:51,主世界,Rain Ran145,[-999.5|-34.4|1854.5],Shop-Buy,附加=>箭10金币[11]=>箭10金币*11
2024-05-11 00:26:55,末地,Rain Ran145,[15.25|65.8|36.65],Back-Go,2024-05-11 00:26:30
2024-05-11 00:27:05,末地,Rain Ran145,[17.25|62.6|37.6],Back-Die,
2024-05-11 00:27:10,末地,Rain Ran145,[17.25|65.8|37.55],Back-Go,2024-05-11 00:27:05
2024-05-11 00:28:02,末地,Rain Ran145,[-2.55|62.6|36.55],Back-Die,
2024-05-11 00:28:06,末地,Rain Ran145,[-2.55|65.8|36.5],Back-Go,2024-05-11 00:28:02
2024-05-11 00:28:13,主世界,dyemmmm,[7.65|67.95|-10.85],Back-Die,
2024-05-11 00:29:32,下界,dyemmmm,[-95.9|33.2|132.7],Back-Die,
2024-05-11 00:29:47,末地,Rain Ran145,[1.3|64.6|-6.2],Back-Die,
2024-05-11 00:29:58,末地,Rain Ran145,[1.25|67.8|-6.2],Back-Go,2024-05-11 00:29:47
2024-05-11 00:31:50,末地,Rain Ran145,[96|33.6|6.8],Back-Die,
2024-05-11 00:36:14,主世界,Rain Ran145,[-59.85|69.85|-10.35],Back-Die,
2024-05-11 00:38:27,主世界,Rain Ran145,[-111.55|69.6|-117.35],Back-Die,
2024-05-11 04:34:52,主世界,AtomicPuppy1331,[0.5|70.6|0.5],Money-Init,0
2024-05-11 04:34:52,主世界,AtomicPuppy1331,[0.5|70.6|0.5],Notice-Look,
2024-05-11 04:35:36,主世界,AtomicPuppy1331,[91.35|70.6|-33.65],Back-Die,
2024-05-11 06:35:18,主世界,PricyFaunr,[0.5|70.6|0.5],Money-Init,0
2024-05-11 07:28:11,,Console,,Plugin,Initd-Version:1.5.6
2024-05-11 08:40:47,主世界,wurt6666,[0.5|70.6|0.5],Money-Init,0
2024-05-11 08:40:47,主世界,wurt6666,[0.5|70.6|0.5],Notice-Look,
2024-05-11 08:41:32,主世界,wurt6666,[6.65|68.55|-15.7],Back-Die,
2024-05-11 08:42:31,主世界,wurt6666,[-5.7|66.6|92.05],Back-Die,
2024-05-11 08:48:20,主世界,huya xiao u,[0.5|70.6|0.5],Money-Init,0
2024-05-11 09:00:47,主世界,huya xiao u,[0.5|65.6|0.5],Back-Die,
2024-05-11 09:00:57,主世界,huya xiao u,[0.5|67.2|0.5],Back-Go,2024-05-11 09:00:47
2024-05-11 09:05:39,主世界,dsykya,[0.5|69.6|0.5],Money-Init,0
2024-05-11 09:05:39,主世界,dsykya,[0.5|69.6|0.5],Notice-Look,
2024-05-11 09:08:10,主世界,dsykya,[-22.5|74.4|43.85],Back-Die,
2024-05-11 09:14:37,主世界,CountyDegree796,[-1302.45|65.6|-405.2],Shop-Buy,基础=>基建=>白色羊毛5金币[21]=>白色羊毛5金币*42
2024-05-11 09:21:49,主世界,CountyDegree796,[-1302.5|65.6|-405.05],Shop-Buy,基础=>木材=>橡木原木10金币[0]=>橡木原木10金币*3
2024-05-11 09:22:11,主世界,CountyDegree796,[-1301.4|65.6|-405],Shop-Buy,基础=>木材=>橡木原木10金币[0]=>橡木原木10金币*3
2024-05-11 09:25:49,主世界,dsykya,[136.25|64.6|289.1],Back-Die,
